Time[s],ax[m/s^2],ay[m/s^2],vx[m/s],vy[m/s],psi[rad]
33.428,3.0215,-13.989,10.71,0.078333,2.5939
33.429,2.9822,-13.911,10.71,0.073889,2.5923
33.43,2.943,-13.832,10.71,0.069444,2.5906
33.431,2.943,-13.832,10.71,0.069444,2.5889
33.432,2.943,-13.832,10.71,0.069444,2.5873
33.433,2.9038,-13.871,10.714,0.069444,2.5856
33.434,2.8253,-13.95,10.722,0.069444,2.5839
33.435,2.7468,-14.028,10.73,0.069444,2.5823
33.436,2.7468,-14.028,10.734,0.057222,2.5806
33.437,2.7468,-14.028,10.738,0.045,2.5789
33.438,2.7272,-14.087,10.74,0.038889,2.5773
33.439,2.6879,-14.205,10.74,0.038889,2.5756
33.44,2.6487,-14.323,10.74,0.038889,2.574
33.441,2.6487,-14.323,10.748,0.047778,2.5723
33.442,2.6487,-14.323,10.756,0.056667,2.5706
33.443,2.6291,-14.401,10.76,0.061111,2.569
33.444,2.5898,-14.558,10.76,0.061111,2.5673
33.445,2.5506,-14.715,10.76,0.061111,2.5657
33.446,2.5506,-14.715,10.764,0.061111,2.5641
33.447,2.5506,-14.715,10.768,0.061111,2.5624
33.448,2.5506,-14.754,10.77,0.061111,2.5608
33.449,2.5506,-14.833,10.77,0.061111,2.5591
33.45,2.5506,-14.911,10.77,0.061111,2.5575
33.451,2.5506,-14.911,10.77,0.061111,2.5559
33.452,2.5506,-14.911,10.77,0.061111,2.5543
33.453,2.5702,-14.95,10.772,0.061111,2.5527
33.454,2.6095,-15.029,10.776,0.061111,2.551
33.455,2.6487,-15.107,10.78,0.061111,2.5494
33.456,2.6487,-15.107,10.784,0.061111,2.5478
33.457,2.6487,-15.107,10.788,0.061111,2.5462
33.458,2.6487,-15.107,10.79,0.061111,2.5446
33.459,2.6487,-15.107,10.79,0.061111,2.543
33.46,2.6487,-15.107,10.79,0.061111,2.5415
33.461,2.6487,-15.107,10.802,0.061111,2.5399
33.462,2.6487,-15.107,10.814,0.061111,2.5383
33.463,2.6683,-15.107,10.82,0.061111,2.5367
33.464,2.7076,-15.107,10.82,0.061111,2.5352
33.465,2.7468,-15.107,10.82,0.061111,2.5336
33.466,2.7468,-15.107,10.836,0.072222,2.5321
33.467,2.7468,-15.107,10.852,0.083333,2.5305
33.468,2.7664,-15.068,10.856,0.095,2.529
33.469,2.8057,-14.99,10.848,0.10722,2.5274
33.47,2.8449,-14.911,10.84,0.11944,2.5259
33.471,2.8449,-14.911,10.84,0.11944,2.5244
33.472,2.8449,-14.911,10.84,0.11944,2.5228
33.473,2.8645,-14.872,10.836,0.12556,2.5213
33.474,2.9038,-14.793,10.828,0.13778,2.5198
33.475,2.943,-14.715,10.82,0.15,2.5183
33.476,2.943,-14.715,10.82,0.15,2.5168
33.477,2.943,-14.715,10.82,0.15,2.5153
33.478,2.943,-14.637,10.82,0.15,2.5138
33.479,2.943,-14.48,10.82,0.15,2.5123
33.48,2.943,-14.323,10.82,0.15,2.5108
33.481,2.943,-14.323,10.812,0.15444,2.5093
33.482,2.943,-14.323,10.804,0.15889,2.5078
33.483,2.943,-14.244,10.8,0.16111,2.5063
33.484,2.943,-14.087,10.8,0.16111,2.5049
33.485,2.943,-13.93,10.8,0.16111,2.5034
33.486,2.943,-13.93,10.796,0.15667,2.5019
33.487,2.943,-13.93,10.792,0.15222,2.5005
33.488,2.943,-13.832,10.79,0.15,2.499
33.489,2.943,-13.636,10.79,0.15,2.4976
33.49,2.943,-13.44,10.79,0.15,2.4961
33.491,2.943,-13.44,10.79,0.15,2.4947
33.492,2.943,-13.44,10.79,0.15,2.4932
33.493,2.943,-13.322,10.792,0.15389,2.4918
33.494,2.943,-13.087,10.796,0.16167,2.4903
33.495,2.943,-12.851,10.8,0.16944,2.4889
33.496,2.943,-12.851,10.784,0.17722,2.4875
33.497,2.943,-12.851,10.768,0.185,2.4861
33.498,2.9626,-12.753,10.76,0.18889,2.4846
33.499,3.0019,-12.557,10.76,0.18889,2.4832
33.5,3.0411,-12.361,10.76,0.18889,2.4818
33.501,3.0411,-12.361,10.764,0.20556,2.4804
33.502,3.0411,-12.361,10.768,0.22222,2.4789
33.503,3.0607,-12.282,10.77,0.23056,2.4775
33.504,3.1,-12.125,10.77,0.23056,2.4761
33.505,3.1392,-11.968,10.77,0.23056,2.4747
33.506,3.1392,-11.968,10.766,0.23833,2.4733
33.507,3.1392,-11.968,10.762,0.24611,2.4719
33.508,3.1784,-11.929,10.754,0.25222,2.4704
33.509,3.2569,-11.85,10.742,0.25667,2.469
33.51,3.3354,-11.772,10.73,0.26111,2.4676
33.511,3.3354,-11.772,10.73,0.26111,2.4662
33.512,3.3354,-11.772,10.73,0.26111,2.4648
33.513,3.3943,-11.792,10.73,0.26667,2.4634
33.514,3.512,-11.831,10.73,0.27778,2.462
33.515,3.6297,-11.87,10.73,0.28889,2.4606
33.516,3.6297,-11.87,10.73,0.30111,2.4591
33.517,3.6297,-11.87,10.73,0.31333,2.4577
33.518,3.6886,-11.89,10.73,0.31944,2.4563
33.519,3.8063,-11.929,10.73,0.31944,2.4549
33.52,3.924,-11.968,10.73,0.31944,2.4535
33.521,3.924,-11.968,10.73,0.33611,2.4521
33.522,3.924,-11.968,10.73,0.35278,2.4507
33.523,3.9632,-12.027,10.73,0.36111,2.4493
33.524,4.0417,-12.145,10.73,0.36111,2.4479
33.525,4.1202,-12.263,10.73,0.36111,2.4465
33.526,4.1202,-12.263,10.726,0.35222,2.4451
33.527,4.1202,-12.263,10.722,0.34333,2.4437
33.528,4.1594,-12.361,10.714,0.33722,2.4422
33.529,4.2379,-12.557,10.702,0.33389,2.4408
33.53,4.3164,-12.753,10.69,0.33056,2.4394
33.531,4.3164,-12.753,10.69,0.33056,2.4381
33.532,4.3164,-12.753,10.69,0.33056,2.4367
33.533,4.3556,-12.851,10.696,0.32667,2.4353
33.534,4.4341,-13.047,10.708,0.31889,2.4339
33.535,4.5126,-13.244,10.72,0.31111,2.4325
33.536,4.5126,-13.244,10.728,0.31111,2.4311
33.537,4.5126,-13.244,10.736,0.31111,2.4297
33.538,4.5322,-13.342,10.74,0.31111,2.4283
33.539,4.5715,-13.538,10.74,0.31111,2.427
33.54,4.6107,-13.734,10.74,0.31111,2.4256
33.541,4.6107,-13.734,10.752,0.31444,2.4242
33.542,4.6107,-13.734,10.764,0.31778,2.4229
33.543,4.6303,-13.832,10.77,0.31944,2.4215
33.544,4.6696,-14.028,10.77,0.31944,2.4201
33.545,4.7088,-14.225,10.77,0.31944,2.4188
33.546,4.7088,-14.225,10.782,0.31167,2.4175
33.547,4.7088,-14.225,10.794,0.30389,2.4161
33.548,4.6696,-14.283,10.8,0.3,2.4148
33.549,4.5911,-14.401,10.8,0.3,2.4134
33.55,4.5126,-14.519,10.8,0.3,2.4121
33.551,4.5126,-14.519,10.8,0.3,2.4108
33.552,4.5126,-14.519,10.8,0.3,2.4095
33.553,4.4734,-14.578,10.808,0.3,2.4081
33.554,4.3949,-14.695,10.824,0.3,2.4068
33.555,4.3164,-14.813,10.84,0.3,2.4055
33.556,4.3164,-14.813,10.844,0.29222,2.4042
33.557,4.3164,-14.813,10.848,0.28444,2.4029
33.558,4.2772,-14.852,10.85,0.28056,2.4016
33.559,4.1987,-14.931,10.85,0.28056,2.4003
33.56,4.1202,-15.009,10.85,0.28056,2.3991
33.561,4.1202,-15.009,10.854,0.27611,2.3978
33.562,4.1202,-15.009,10.858,0.27167,2.3965
33.563,4.0613,-15.029,10.86,0.26944,2.3952
33.564,3.9436,-15.068,10.86,0.26944,2.394
33.565,3.8259,-15.107,10.86,0.26944,2.3927
33.566,3.8259,-15.107,10.852,0.25722,2.3915
33.567,3.8259,-15.107,10.844,0.245,2.3902
33.568,3.8063,-15.107,10.848,0.235,2.389
33.569,3.767,-15.107,10.864,0.22722,2.3877
33.57,3.7278,-15.107,10.88,0.21944,2.3865
33.571,3.7278,-15.107,10.88,0.21944,2.3853
33.572,3.7278,-15.107,10.88,0.21944,2.3841
33.573,3.7278,-15.088,10.888,0.21333,2.3828
33.574,3.7278,-15.049,10.904,0.20111,2.3816
33.575,3.7278,-15.009,10.92,0.18889,2.3804
33.576,3.7278,-15.009,10.924,0.17778,2.3792
33.577,3.7278,-15.009,10.928,0.16667,2.378
33.578,3.7474,-15.009,10.93,0.16111,2.3768
33.579,3.7867,-15.009,10.93,0.16111,2.3756
33.58,3.8259,-15.009,10.93,0.16111,2.3744
33.581,3.8259,-15.009,10.93,0.14889,2.3732
33.582,3.8259,-15.009,10.93,0.13667,2.372
33.583,3.8455,-15.029,10.93,0.13056,2.3708
33.584,3.8848,-15.068,10.93,0.13056,2.3696
33.585,3.924,-15.107,10.93,0.13056,2.3685
33.586,3.924,-15.107,10.938,0.11389,2.3673
33.587,3.924,-15.107,10.946,0.097222,2.3661
33.588,3.924,-15.147,10.952,0.087222,2.365
33.589,3.924,-15.225,10.956,0.083889,2.3638
33.59,3.924,-15.304,10.96,0.080556,2.3627
33.591,3.924,-15.304,10.96,0.080556,2.3615
33.592,3.924,-15.304,10.96,0.080556,2.3604
33.593,3.924,-15.362,10.962,0.074444,2.3592
33.594,3.924,-15.48,10.966,0.062222,2.3581
33.595,3.924,-15.598,10.97,0.05,2.3569
33.596,3.924,-15.598,10.966,0.054444,2.3558
33.597,3.924,-15.598,10.962,0.058889,2.3547
33.598,3.8848,-15.716,10.96,0.061111,2.3535
33.599,3.8063,-15.951,10.96,0.061111,2.3524
33.6,3.7278,-16.187,10.96,0.061111,2.3513
33.601,3.7278,-16.187,10.96,0.041111,2.3502
33.602,3.7278,-16.187,10.96,0.021111,2.349
33.603,3.6689,-16.343,10.96,0.011111,2.3479
33.604,3.5512,-16.657,10.96,0.011111,2.3468
33.605,3.4335,-16.971,10.96,0.011111,2.3457
33.606,3.4335,-16.971,10.956,0.0066667,2.3446
33.607,3.4335,-16.971,10.952,0.0022222,2.3435
33.608,3.3158,-17.128,10.952,0.0022222,2.3424
33.609,3.0803,-17.442,10.956,0.0066667,2.3412
33.61,2.8449,-17.756,10.96,0.011111,2.3401
33.611,2.8449,-17.756,10.96,0.011111,2.339
33.612,2.8449,-17.756,10.96,0.011111,2.3379
33.613,2.6879,-17.874,10.964,0.0088889,2.3368
33.614,2.374,-18.109,10.972,0.0044444,2.3357
33.615,2.0601,-18.345,10.98,-1.1053e-13,2.3346
33.616,2.0601,-18.345,10.976,-0.0077778,2.3335
33.617,2.0601,-18.345,10.972,-0.015556,2.3324
33.618,1.8835,-18.423,10.97,-0.019444,2.3313
33.619,1.5304,-18.58,10.97,-0.019444,2.3302
33.62,1.1772,-18.737,10.97,-0.019444,2.3291
33.621,1.1772,-18.737,10.974,-0.016111,2.328
33.622,1.1772,-18.737,10.978,-0.012778,2.3269
33.623,1.0006,-18.757,10.98,-0.011111,2.3258
33.624,0.64746,-18.796,10.98,-0.011111,2.3247
33.625,0.2943,-18.835,10.98,-0.011111,2.3236
33.626,0.2943,-18.835,10.98,-0.014444,2.3225
33.627,0.2943,-18.835,10.98,-0.017778,2.3213
33.628,0.11772,-18.757,10.988,-0.025556,2.3202
33.629,-0.23544,-18.6,11.004,-0.037778,2.3191
33.63,-0.5886,-18.443,11.02,-0.05,2.318
33.631,-0.5886,-18.443,11.02,-0.05,2.3169
33.632,-0.5886,-18.443,11.02,-0.05,2.3158
33.633,-0.72594,-18.305,11.018,-0.053889,2.3146
33.634,-1.0006,-18.031,11.014,-0.061667,2.3135
33.635,-1.2753,-17.756,11.01,-0.069444,2.3124
33.636,-1.2753,-17.756,11.018,-0.069444,2.3112
33.637,-1.2753,-17.756,11.026,-0.069444,2.3101
33.638,-1.4126,-17.58,11.03,-0.069444,2.309
33.639,-1.6873,-17.226,11.03,-0.069444,2.3078
33.64,-1.962,-16.873,11.03,-0.069444,2.3067
33.641,-1.962,-16.873,11.034,-0.086111,2.3055
33.642,-1.962,-16.873,11.038,-0.10278,2.3044
33.643,-2.0601,-16.677,11.04,-0.11111,2.3033
33.644,-2.2563,-16.285,11.04,-0.11111,2.3021
33.645,-2.4525,-15.892,11.04,-0.11111,2.301
33.646,-2.4525,-15.892,11.056,-0.12222,2.2998
33.647,-2.4525,-15.892,11.072,-0.13333,2.2986
33.648,-2.531,-15.696,11.076,-0.13889,2.2975
33.649,-2.6879,-15.304,11.068,-0.13889,2.2963
33.65,-2.8449,-14.911,11.06,-0.13889,2.2952
33.651,-2.8449,-14.911,11.06,-0.13889,2.294
33.652,-2.8449,-14.911,11.06,-0.13889,2.2929
33.653,-2.8841,-14.754,11.06,-0.14111,2.2917
33.654,-2.9626,-14.44,11.06,-0.14556,2.2905
33.655,-3.0411,-14.126,11.06,-0.15,2.2894
33.656,-3.0411,-14.126,11.068,-0.15,2.2882
33.657,-3.0411,-14.126,11.076,-0.15,2.287
33.658,-3.0411,-14.028,11.08,-0.15,2.2859
33.659,-3.0411,-13.832,11.08,-0.15,2.2847
33.66,-3.0411,-13.636,11.08,-0.15,2.2835
33.661,-3.0411,-13.636,11.088,-0.15444,2.2824
33.662,-3.0411,-13.636,11.096,-0.15889,2.2812
33.663,-3.0019,-13.597,11.1,-0.16111,2.2801
33.664,-2.9234,-13.518,11.1,-0.16111,2.2789
33.665,-2.8449,-13.44,11.1,-0.16111,2.2777
33.666,-2.8449,-13.44,11.108,-0.16111,2.2766
33.667,-2.8449,-13.44,11.116,-0.16111,2.2754
33.668,-2.8057,-13.42,11.118,-0.16667,2.2742
33.669,-2.7272,-13.381,11.114,-0.17778,2.2731
33.67,-2.6487,-13.342,11.11,-0.18889,2.2719
33.671,-2.6487,-13.342,11.11,-0.18889,2.2707
33.672,-2.6487,-13.342,11.11,-0.18889,2.2696
33.673,-2.6095,-13.361,11.106,-0.195,2.2684
33.674,-2.531,-13.4,11.098,-0.20722,2.2673
33.675,-2.4525,-13.44,11.09,-0.21944,2.2661
33.676,-2.4525,-13.44,11.094,-0.20722,2.2649
33.677,-2.4525,-13.44,11.098,-0.195,2.2638
33.678,-2.4329,-13.459,11.1,-0.18889,2.2626
33.679,-2.3936,-13.499,11.1,-0.18889,2.2614
33.68,-2.3544,-13.538,11.1,-0.18889,2.2603
33.681,-2.3544,-13.538,11.096,-0.17778,2.2591
33.682,-2.3544,-13.538,11.092,-0.16667,2.258
33.683,-2.3348,-13.538,11.09,-0.16111,2.2568
33.684,-2.2955,-13.538,11.09,-0.16111,2.2556
33.685,-2.2563,-13.538,11.09,-0.16111,2.2545
33.686,-2.2563,-13.538,11.074,-0.16111,2.2533
33.687,-2.2563,-13.538,11.058,-0.16111,2.2521
33.688,-2.2563,-13.538,11.054,-0.165,2.251
33.689,-2.2563,-13.538,11.062,-0.17278,2.2498
33.69,-2.2563,-13.538,11.07,-0.18056,2.2486
33.691,-2.2563,-13.538,11.07,-0.18056,2.2475
33.692,-2.2563,-13.538,11.07,-0.18056,2.2463
33.693,-2.2759,-13.557,11.064,-0.17667,2.2451
33.694,-2.3152,-13.597,11.052,-0.16889,2.244
33.695,-2.3544,-13.636,11.04,-0.16111,2.2428
33.696,-2.3544,-13.636,11.036,-0.15667,2.2416
33.697,-2.3544,-13.636,11.032,-0.15222,2.2405
33.698,-2.3544,-13.656,11.03,-0.15,2.2393
33.699,-2.3544,-13.695,11.03,-0.15,2.2381
33.7,-2.3544,-13.734,11.03,-0.15,2.237
33.701,-2.3544,-13.734,11.014,-0.15,2.2358
33.702,-2.3544,-13.734,10.998,-0.15,2.2346
33.703,-2.374,-13.754,10.99,-0.15,2.2334
33.704,-2.4133,-13.793,10.99,-0.15,2.2323
33.705,-2.4525,-13.832,10.99,-0.15,2.2311
33.706,-2.4525,-13.832,10.99,-0.14222,2.2299
33.707,-2.4525,-13.832,10.99,-0.13444,2.2287
33.708,-2.4525,-13.852,10.986,-0.12667,2.2276
33.709,-2.4525,-13.891,10.978,-0.11889,2.2264
33.71,-2.4525,-13.93,10.97,-0.11111,2.2252
33.711,-2.4525,-13.93,10.97,-0.11111,2.224
33.712,-2.4525,-13.93,10.97,-0.11111,2.2228
33.713,-2.4525,-13.95,10.97,-0.10889,2.2217
33.714,-2.4525,-13.989,10.97,-0.10444,2.2205
33.715,-2.4525,-14.028,10.97,-0.1,2.2193
33.716,-2.4525,-14.028,10.962,-0.095556,2.2181
33.717,-2.4525,-14.028,10.954,-0.091111,2.2169
33.718,-2.4525,-14.028,10.95,-0.088889,2.2157
33.719,-2.4525,-14.028,10.95,-0.088889,2.2145
33.72,-2.4525,-14.028,10.95,-0.088889,2.2133
33.721,-2.4525,-14.028,10.946,-0.085556,2.2121
33.722,-2.4525,-14.028,10.942,-0.082222,2.2109
33.723,-2.4329,-14.048,10.94,-0.080556,2.2097
33.724,-2.3936,-14.087,10.94,-0.080556,2.2085
33.725,-2.3544,-14.126,10.94,-0.080556,2.2073
33.726,-2.3544,-14.126,10.94,-0.080556,2.2061
33.727,-2.3544,-14.126,10.94,-0.080556,2.2049
33.728,-2.3544,-14.126,10.934,-0.080556,2.2037
33.729,-2.3544,-14.126,10.922,-0.080556,2.2025
33.73,-2.3544,-14.126,10.91,-0.080556,2.2012
33.731,-2.3544,-14.126,10.91,-0.080556,2.2
33.732,-2.3544,-14.126,10.91,-0.080556,2.1988
33.733,-2.3348,-14.126,10.904,-0.072222,2.1976
33.734,-2.2955,-14.126,10.892,-0.055556,2.1964
33.735,-2.2563,-14.126,10.88,-0.038889,2.1951
33.736,-2.2563,-14.126,10.884,-0.023333,2.1939
33.737,-2.2563,-14.126,10.888,-0.0077778,2.1926
33.738,-2.2563,-14.107,10.89,0,2.1914
33.739,-2.2563,-14.068,10.89,0,2.1902
33.74,-2.2563,-14.028,10.89,-1.1053e-13,2.1889
33.741,-2.2563,-14.028,10.882,-0.0077778,2.1877
33.742,-2.2563,-14.028,10.874,-0.015556,2.1864
33.743,-2.2759,-13.989,10.87,-0.019444,2.1852
33.744,-2.3152,-13.911,10.87,-0.019444,2.1839
33.745,-2.3544,-13.832,10.87,-0.019444,2.1827
33.746,-2.3544,-13.832,10.874,-0.023889,2.1814
33.747,-2.3544,-13.832,10.878,-0.028333,2.1802
33.748,-2.374,-13.812,10.886,-0.032222,2.1789
33.749,-2.4133,-13.773,10.898,-0.035556,2.1776
33.75,-2.4525,-13.734,10.91,-0.038889,2.1764
33.751,-2.4525,-13.734,10.91,-0.038889,2.1751
33.752,-2.4525,-13.734,10.91,-0.038889,2.1738
33.753,-2.4721,-13.714,10.906,-0.038889,2.1726
33.754,-2.5114,-13.675,10.898,-0.038889,2.1713
33.755,-2.5506,-13.636,10.89,-0.038889,2.17
33.756,-2.5506,-13.636,10.898,-0.027778,2.1687
33.757,-2.5506,-13.636,10.906,-0.016667,2.1674
33.758,-2.5898,-13.636,10.91,-0.011111,2.1662
33.759,-2.6683,-13.636,10.91,-0.011111,2.1649
33.76,-2.7468,-13.636,10.91,-0.011111,2.1636
33.761,-2.7468,-13.636,10.914,-0.0066667,2.1623
33.762,-2.7468,-13.636,10.918,-0.0022222,2.161
33.763,-2.7664,-13.616,10.92,0,2.1598
33.764,-2.8057,-13.577,10.92,0,2.1585
33.765,-2.8449,-13.538,10.92,6.3159e-14,2.1572
33.766,-2.8449,-13.538,10.924,0.0044444,2.1559
33.767,-2.8449,-13.538,10.928,0.0088889,2.1546
33.768,-2.8841,-13.577,10.928,0.018889,2.1533
33.769,-2.9626,-13.656,10.924,0.034444,2.152
33.77,-3.0411,-13.734,10.92,0.05,2.1507
33.771,-3.0411,-13.734,10.92,0.05,2.1495
33.772,-3.0411,-13.734,10.92,0.05,2.1482
33.773,-3.1,-13.793,10.916,0.052222,2.1469
33.774,-3.2177,-13.911,10.908,0.056667,2.1456
33.775,-3.3354,-14.028,10.9,0.061111,2.1443
33.776,-3.3354,-14.028,10.9,0.056667,2.143
33.777,-3.3354,-14.028,10.9,0.052222,2.1418
33.778,-3.3746,-14.107,10.9,0.05,2.1405
33.779,-3.4531,-14.264,10.9,0.05,2.1392
33.78,-3.5316,-14.421,10.9,0.05,2.1379
33.781,-3.5316,-14.421,10.884,0.042222,2.1367
33.782,-3.5316,-14.421,10.868,0.034444,2.1354
33.783,-3.5708,-14.48,10.86,0.030556,2.1341
33.784,-3.6493,-14.597,10.86,0.030556,2.1328
33.785,-3.7278,-14.715,10.86,0.030556,2.1316
33.786,-3.7278,-14.715,10.856,0.022778,2.1303
33.787,-3.7278,-14.715,10.852,0.015,2.129
33.788,-3.7474,-14.735,10.848,0.011111,2.1278
33.789,-3.7867,-14.774,10.844,0.011111,2.1265
33.79,-3.8259,-14.813,10.84,0.011111,2.1252
33.791,-3.8259,-14.813,10.84,0.011111,2.124
33.792,-3.8259,-14.813,10.84,0.011111,2.1227
33.793,-3.8651,-14.833,10.838,0.011111,2.1214
33.794,-3.9436,-14.872,10.834,0.011111,2.1202
33.795,-4.0221,-14.911,10.83,0.011111,2.1189
33.796,-4.0221,-14.911,10.83,0.0066667,2.1177
33.797,-4.0221,-14.911,10.83,0.0022222,2.1164
33.798,-4.0417,-14.931,10.83,0,2.1151
33.799,-4.081,-14.97,10.83,0,2.1139
33.8,-4.1202,-15.009,10.83,0,2.1126
33.801,-4.1202,-15.009,10.826,-0.012222,2.1114
33.802,-4.1202,-15.009,10.822,-0.024444,2.1101
33.803,-4.1398,-15.029,10.82,-0.030556,2.1089
33.804,-4.1791,-15.068,10.82,-0.030556,2.1076
33.805,-4.2183,-15.107,10.82,-0.030556,2.1064
33.806,-4.2183,-15.107,10.82,-0.030556,2.1051
33.807,-4.2183,-15.107,10.82,-0.030556,2.1039
33.808,-4.2379,-15.147,10.82,-0.036667,2.1027
33.809,-4.2772,-15.225,10.82,-0.048889,2.1014
33.81,-4.3164,-15.304,10.82,-0.061111,2.1002
33.811,-4.3164,-15.304,10.82,-0.061111,2.0989
33.812,-4.3164,-15.304,10.82,-0.061111,2.0977
33.813,-4.336,-15.343,10.814,-0.065,2.0964
33.814,-4.3753,-15.421,10.802,-0.072778,2.0952
33.815,-4.4145,-15.5,10.79,-0.080556,2.094
33.816,-4.4145,-15.5,10.778,-0.076111,2.0927
33.817,-4.4145,-15.5,10.766,-0.071667,2.0915
33.818,-4.4145,-15.539,10.76,-0.069444,2.0902
33.819,-4.4145,-15.618,10.76,-0.069444,2.089
33.82,-4.4145,-15.696,10.76,-0.069444,2.0878
33.821,-4.4145,-15.696,10.74,-0.069444,2.0865
33.822,-4.4145,-15.696,10.72,-0.069444,2.0853
33.823,-4.3949,-15.716,10.71,-0.069444,2.084
33.824,-4.3556,-15.755,10.71,-0.069444,2.0828
33.825,-4.3164,-15.794,10.71,-0.069444,2.0815
33.826,-4.3164,-15.794,10.694,-0.066111,2.0803
33.827,-4.3164,-15.794,10.678,-0.062778,2.079
33.828,-4.2968,-15.814,10.67,-0.062778,2.0778
33.829,-4.2575,-15.853,10.67,-0.066111,2.0765
33.83,-4.2183,-15.892,10.67,-0.069444,2.0752
33.831,-4.2183,-15.892,10.67,-0.069444,2.074
33.832,-4.2183,-15.892,10.67,-0.069444,2.0727
33.833,-4.1791,-15.873,10.664,-0.077778,2.0715
33.834,-4.1006,-15.833,10.652,-0.094444,2.0702
33.835,-4.0221,-15.794,10.64,-0.11111,2.0689
33.836,-4.0221,-15.794,10.628,-0.11111,2.0676
33.837,-4.0221,-15.794,10.616,-0.11111,2.0664
33.838,-3.9829,-15.794,10.61,-0.11111,2.0651
33.839,-3.9044,-15.794,10.61,-0.11111,2.0638
33.84,-3.8259,-15.794,10.61,-0.11111,2.0625
33.841,-3.8259,-15.794,10.606,-0.10667,2.0612
33.842,-3.8259,-15.794,10.602,-0.10222,2.0599
33.843,-3.7867,-15.794,10.6,-0.1,2.0586
33.844,-3.7082,-15.794,10.6,-0.1,2.0573
33.845,-3.6297,-15.794,10.6,-0.1,2.056
33.846,-3.6297,-15.794,10.604,-0.092222,2.0547
33.847,-3.6297,-15.794,10.608,-0.084444,2.0534
33.848,-3.6101,-15.833,10.612,-0.074444,2.0521
33.849,-3.5708,-15.912,10.616,-0.062222,2.0507
33.85,-3.5316,-15.99,10.62,-0.05,2.0494
33.851,-3.5316,-15.99,10.62,-0.05,2.0481
33.852,-3.5316,-15.99,10.62,-0.05,2.0467
33.853,-3.512,-16.01,10.616,-0.05,2.0454
33.854,-3.4727,-16.049,10.608,-0.05,2.0441
33.855,-3.4335,-16.088,10.6,-0.05,2.0427
33.856,-3.4335,-16.088,10.584,-0.05,2.0414
33.857,-3.4335,-16.088,10.568,-0.05,2.04
33.858,-3.4139,-16.128,10.56,-0.05,2.0386
33.859,-3.3746,-16.206,10.56,-0.05,2.0373
33.86,-3.3354,-16.285,10.56,-0.05,2.0359
33.861,-3.3354,-16.285,10.564,-0.042222,2.0345
33.862,-3.3354,-16.285,10.568,-0.034444,2.0331
33.863,-3.3158,-16.304,10.57,-0.030556,2.0318
33.864,-3.2765,-16.343,10.57,-0.030556,2.0304
33.865,-3.2373,-16.383,10.57,-0.030556,2.029
33.866,-3.2373,-16.383,10.566,-0.026111,2.0276
33.867,-3.2373,-16.383,10.562,-0.021667,2.0262
33.868,-3.2177,-16.383,10.556,-0.015556,2.0248
33.869,-3.1784,-16.383,10.548,-0.0077778,2.0233
33.87,-3.1392,-16.383,10.54,0,2.0219
33.871,-3.1392,-16.383,10.54,0,2.0205
33.872,-3.1392,-16.383,10.54,0,2.0191
33.873,-3.1196,-16.343,10.538,0,2.0176
33.874,-3.0803,-16.265,10.534,0,2.0162
33.875,-3.0411,-16.187,10.53,0,2.0147
33.876,-3.0411,-16.187,10.53,0.0077778,2.0133
33.877,-3.0411,-16.187,10.53,0.015556,2.0118
33.878,-3.0019,-16.147,10.53,0.019444,2.0103
33.879,-2.9234,-16.069,10.53,0.019444,2.0089
33.88,-2.8449,-15.99,10.53,0.019444,2.0074
33.881,-2.8449,-15.99,10.53,0.011667,2.0059
33.882,-2.8449,-15.99,10.53,0.0038889,2.0044
33.883,-2.786,-15.892,10.53,0,2.0029
33.884,-2.6683,-15.696,10.53,0,2.0015
33.885,-2.5506,-15.5,10.53,0,2
33.886,-2.5506,-15.5,10.53,0,1.9984
33.887,-2.5506,-15.5,10.53,0,1.9969
33.888,-2.4721,-15.402,10.532,-0.0077778,1.9954
33.889,-2.3152,-15.205,10.536,-0.023333,1.9939
33.89,-2.1582,-15.009,10.54,-0.038889,1.9924
33.891,-2.1582,-15.009,10.54,-0.038889,1.9909
33.892,-2.1582,-15.009,10.54,-0.038889,1.9893
33.893,-2.0797,-14.892,10.54,-0.041111,1.9878
33.894,-1.9228,-14.656,10.54,-0.045556,1.9863
33.895,-1.7658,-14.421,10.54,-0.05,1.9847
33.896,-1.7658,-14.421,10.54,-0.05,1.9832
33.897,-1.7658,-14.421,10.54,-0.05,1.9816
33.898,-1.6873,-14.323,10.54,-0.05,1.9801
33.899,-1.5304,-14.126,10.54,-0.05,1.9785
33.9,-1.3734,-13.93,10.54,-0.05,1.977
33.901,-1.3734,-13.93,10.544,-0.05,1.9754
33.902,-1.3734,-13.93,10.548,-0.05,1.9738
33.903,-1.2753,-13.852,10.55,-0.05,1.9723
33.904,-1.0791,-13.695,10.55,-0.05,1.9707
33.905,-0.8829,-13.538,10.55,-0.05,1.9691
33.906,-0.8829,-13.538,10.546,-0.042222,1.9675
33.907,-0.8829,-13.538,10.542,-0.034444,1.9659
33.908,-0.7848,-13.479,10.54,-0.034444,1.9643
33.909,-0.5886,-13.361,10.54,-0.042222,1.9628
33.91,-0.3924,-13.244,10.54,-0.05,1.9612
33.911,-0.3924,-13.244,10.54,-0.05,1.9596
33.912,-0.3924,-13.244,10.54,-0.05,1.958
33.913,-0.2943,-13.204,10.536,-0.046111,1.9563
33.914,-0.0981,-13.126,10.528,-0.038333,1.9547
